dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-05,OPM Cross-Check,ICICIBANK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-15085.0000,Computed OPM=70.5893; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-13084.0000,Computed OPM=66.3958; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-16120.0000,Computed OPM=70.5298; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-26955.0000,Computed OPM=88.1236; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-37737.0000,Computed OPM=104.7604; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-44906.0000,Computed OPM=117.1230; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-50971.0000,Computed OPM=116.3833; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-45190.0000,Computed OPM=100.6188; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-44805.0000,Computed OPM=102.4068; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-26558.0000,Computed OPM=84.6877; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-17341.0000,Computed OPM=72.5747; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIBANK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-14152.0000,Computed OPM=62.4138; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-178.0000,Computed OPM=104.4616; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-225.0000,Computed OPM=105.1930; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-221.0000,Computed OPM=105.2433; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,764.0000,Computed OPM=87.3363; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,919.0000,Computed OPM=87.7793; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-262.0000,Computed OPM=103.7905; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1669.0000,Computed OPM=85.0488; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1772.0000,Computed OPM=84.6140; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2072.0000,Computed OPM=82.9702; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1016.0000,Computed OPM=93.6603; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1264.0000,Computed OPM=92.9291; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIGI,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2577.0000,Computed OPM=87.4213; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,745.0000,Computed OPM=96.2797; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1504.0000,Computed OPM=93.1287; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1655.0000,Computed OPM=95.1964; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1842.0000,Computed OPM=91.1698; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1806.0000,Computed OPM=95.2242; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1771.0000,Computed OPM=95.4419; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,541.0000,Computed OPM=98.6952; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-319.0000,Computed OPM=101.5172; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-390.0000,Computed OPM=100.4689; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-2163.0000,Computed OPM=103.4044; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-1757.0000,Computed OPM=103.4807; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,ICICIPRULI,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-1829.0000,Computed OPM=102.0253; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,855.0000,Computed OPM=90.7096; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,433.0000,Computed OPM=96.1051; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1904.0000,Computed OPM=86.3339; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3164.0000,Computed OPM=80.3965; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2219.0000,Computed OPM=88.0624; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3030.0000,Computed OPM=86.8381; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-151.0000,Computed OPM=100.5299; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4069.0000,Computed OPM=88.6201; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2.0000,Computed OPM=99.9795; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,558.0000,Computed OPM=97.8481; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6521.0000,Computed OPM=88.0248; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDIGO,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,16331.0000,Computed OPM=76.2989; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,286.0000,Computed OPM=27.8820; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,335.0000,Computed OPM=30.9547; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,288.0000,Computed OPM=32.3256; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,329.0000,Computed OPM=35.2763; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,379.0000,Computed OPM=39.4558; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,942.0000,Computed OPM=37.9318; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-437.0000,Computed OPM=41.7007; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-553.0000,Computed OPM=43.8141; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-2469.0000,Computed OPM=55.1621; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-839.0000,Computed OPM=51.3919; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2067.0000,Computed OPM=42.6886; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,INDUSINDBK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2978.0000,Computed OPM=38.5547; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,JIOFIN,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,88.0000,Computed OPM=86.6667; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-1789.0000,Computed OPM=60.9245; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-1379.0000,Computed OPM=58.8437; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-3366.0000,Computed OPM=72.9634; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-2263.0000,Computed OPM=56.5680; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-3965.0000,Computed OPM=66.4397; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-4141.0000,Computed OPM=66.8696; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5114.0000,Computed OPM=66.2331; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5005.0000,Computed OPM=67.4494; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-9958.0000,Computed OPM=90.8349; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-8512.0000,Computed OPM=90.9843; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5746.0000,Computed OPM=79.4406; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,KOTAKBANK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-13382.0000,Computed OPM=83.6673; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,SUNPHARMA,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,28.0000,Computed OPM=26.8429; abs diff < 1.0 pp,WARNING
DQ-06,Positive Sales,ADANIENSOL,2014,sales,Non-bank company has sales <= 0.,0.0,> 0,WARNING
DQ-09,Net Cash Check,TVSMOTOR,2022,net_cash_flow,Reported net cash flow differs from CFO+CFI+CFF by more than 10 Cr.,reported=532.0000; computed=-128.0000,absolute difference <= 10 Cr,WARNING
DQ-11,Tax Rate Range,ADANIENT,2014,tax_percentage,Tax percentage is outside 0–60%.,-64.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIGREEN,2017,tax_percentage,Tax percentage is outside 0–60%.,-75.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIGREEN,2018,tax_percentage,Tax percentage is outside 0–60%.,-35.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIGREEN,2019,tax_percentage,Tax percentage is outside 0–60%.,-19.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIPOWER,2014,tax_percentage,Tax percentage is outside 0–60%.,-79.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIPOWER,2016,tax_percentage,Tax percentage is outside 0–60%.,-47.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIPOWER,2017,tax_percentage,Tax percentage is outside 0–60%.,-1.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,ADANIPOWER,2023,tax_percentage,Tax percentage is outside 0–60%.,-40.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,AMBUJACEM,2018,tax_percentage,Tax percentage is outside 0–60%.,-2.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,APOLLOHOSP,2018,tax_percentage,Tax percentage is outside 0–60%.,65.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,AXISBANK,2018,tax_percentage,Tax percentage is outside 0–60%.,-99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,AXISBANK,2020,tax_percentage,Tax percentage is outside 0–60%.,67.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BANKBARODA,2016,tax_percentage,Tax percentage is outside 0–60%.,-19.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BANKBARODA,2018,tax_percentage,Tax percentage is outside 0–60%.,-9.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BANKBARODA,2020,tax_percentage,Tax percentage is outside 0–60%.,-99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BANKBARODA,2021,tax_percentage,Tax percentage is outside 0–60%.,77.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHARTIARTL,2014,tax_percentage,Tax percentage is outside 0–60%.,62.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHARTIARTL,2019,tax_percentage,Tax percentage is outside 0–60%.,-99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHARTIARTL,2020,tax_percentage,Tax percentage is outside 0–60%.,-28.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHARTIARTL,2021,tax_percentage,Tax percentage is outside 0–60%.,99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHEL,2016,tax_percentage,Tax percentage is outside 0–60%.,-39.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHEL,2018,tax_percentage,Tax percentage is outside 0–60%.,64.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHEL,2020,tax_percentage,Tax percentage is outside 0–60%.,99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHEL,2021,tax_percentage,Tax percentage is outside 0–60%.,-25.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,BHEL,2024,tax_percentage,Tax percentage is outside 0–60%.,-16.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,CANBK,2016,tax_percentage,Tax percentage is outside 0–60%.,-13.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,CANBK,2018,tax_percentage,Tax percentage is outside 0–60%.,-36.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,CANBK,2019,tax_percentage,Tax percentage is outside 0–60%.,-99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,DLF,2014,tax_percentage,Tax percentage is outside 0–60%.,-16.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,DLF,2020,tax_percentage,Tax percentage is outside 0–60%.,99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,DRREDDY,2020,tax_percentage,Tax percentage is outside 0–60%.,-7.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,GODREJCP,2019,tax_percentage,Tax percentage is outside 0–60%.,-12.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,GODREJCP,2024,tax_percentage,Tax percentage is outside 0–60%.,99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,GRASIM,2020,tax_percentage,Tax percentage is outside 0–60%.,-1.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,HDFCLIFE,2024,tax_percentage,Tax percentage is outside 0–60%.,-61.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,HINDALCO,2015,tax_percentage,Tax percentage is outside 0–60%.,75.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,HINDALCO,2016,tax_percentage,Tax percentage is outside 0–60%.,99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,INDIGO,2019,tax_percentage,Tax percentage is outside 0–60%.,-99.0,0 <= tax_percentage <= 60,WARNING
DQ-11,Tax Rate Range,INDIGO,2020,tax_percentage,Tax percentage is outside 0–60%.,-10.0,0 <= tax_percentage <= 60,WARNING
